Index,Frequency (Hz),Z' (Ω),-Z'' (Ω),Z (Ω),-Phase (°),Time (s)
1,9999.990463,2269.68495,3330.545477,4030.384963,55.72653077,16.11409096
2,6309.509277,3272.037994,4169.08461,5299.764063,51.8739831,22.00518494
3,3980.994225,4500.140222,5056.384741,6768.92079,48.33118419,28.11865293
4,2511.85894,5895.098104,6049.300236,8446.66887,45.73964718,38.2255599
5,1584.917307,7394.81491,7256.036883,10360.18141,44.45729043,46.90523188
6,999.9871254,9095.754538,8962.298006,12769.32011,44.57656803,51.60804187
7,630.9598684,11063.97297,11320.30888,15829.11529,45.65609984,57.59102185
8,398.106873,13525.24164,14657.86854,19944.55493,47.30137263,60.78819385
9,251.1888742,16808.58685,19183.7553,25505.78482,48.77552807,64.14398784
10,158.4887505,21154.22715,25363.58449,33027.45441,50.17056451,70.20622282
11,99.99983013,27292.73487,33442.3228,43165.75415,50.78164747,76.21260981
12,63.09524179,36181.2428,43866.95449,56862.92313,50.48435978,79.6892318
13,39.81031477,47709.64196,56897.56351,74253.23339,50.01955514,85.80231978
14,25.1182355,63944.52732,72674.30202,96801.11957,48.65615896,89.36046777
15,15.84831625,86134.03405,90615.98214,125021.3103,46.45256954,93.24476676
16,9.999843314,115154.1054,110062.3062,159292.747,43.70485053,102.6543877
17,6.309594028,151398.7402,129086.0632,198959.2678,40.45167628,106.7890037
18,3.981054761,194724.051,145975.0735,243364.291,36.85709678,111.1800427
19,2.511893399,243351.212,158226.7843,290268.0273,33.03189372,115.8182767
20,1.584936399,296452.9354,169892.452,341683.7546,29.81633453,128.2544537
21,1.000007614,348301.5146,176578.4474,390504.6647,26.88364466,138.5097467
22,0.630956492,400612.7592,181891.4723,439971.6929,24.4196233,150.7858246
23,0.398104021,452933.956,188632.4304,490643.8243,22.61015797,158.8741296
24,0.251187885,505500.9134,196862.0778,542481.1989,21.27790917,169.4923596
25,0.158488547,561749.8726,207386.8665,598809.0111,20.26314191,183.8014635
26,0.099998942,621428.0518,221586.9537,659752.6821,19.62506551,204.1358995
